date,ticker,side,shares,price,notional
2020-04-13,W03,buy,2.3977314828286365,246.28380325014507,590.52242876364653
2020-04-13,W04,sell,-3.3913729551488565,210.17268937456438,712.77397465579907
2020-04-13,W06,sell,-12.239510803121643,314.78172644326179,3852.7743414275847
2020-04-13,W09,buy,2.1893857878094054,898.2345622407106,1966.5819846890147
2020-04-13,W10,buy,2.3443760921444032,294.22274678901755,689.76877333722916
2020-04-20,W02,sell,-6.7587096875580182,181.86029723646774,1229.1409527142953
2020-04-20,W03,buy,0.57766895319911948,234.88605902342186,135.6863838371267
2020-04-20,W04,buy,6.2586512724856345,207.39239503653752,1297.9966770992689
2020-04-20,W09,sell,-1.4837071507168846,897.64046201418648,1331.8355722632566
2020-04-20,W10,sell,-0.55678743974290446,310.15897105455963,172.69261940676188
2020-04-20,W11,buy,2.4778769489943322,522.87330476285592,1295.6157091163691
2020-04-27,W02,buy,7.205270877034196,188.31954440112432,1356.8933288497692
2020-04-27,W03,sell,-5.382816346167437,242.89521710276244,1307.4603450266382
2020-04-27,W04,buy,3.0666144287392121,217.98025340725806,668.46139027892741
2020-04-27,W09,buy,1.273221189990088,986.61429938919707,1256.1782323295504
2020-04-27,W10,sell,-1.9969311494511963,319.98235940368903,638.98274076811458
2020-04-27,W11,sell,-2.4778769489943322,540.92456958162325,1340.3445221109851
2020-05-04,W01,buy,25.644067350034661,52.723789842074936,1352.052417659243
2020-05-04,W02,sell,-7.205270877034196,186.86538185280219,1346.4156937898699
2020-05-04,W03,sell,-3.0969922946069417,250.98047927802631,777.28461042080471
2020-05-04,W04,sell,-0.00046536472879716055,217.26502217835667,0.10110747812314003
2020-05-04,W09,sell,-0.74395281591737306,1003.9529133686597,746.89359694906489
2020-05-04,W10,buy,5.1608624376193335,293.37211925679412,1514.0531505171682
2020-05-11,W01,buy,37.426961884635752,53.351618278630021,1996.7889837979219
2020-05-11,W03,sell,-2.4455718090602696,238.53714977393884,583.35972890073208
2020-05-11,W04,sell,-6.3597189678665753,218.36745512092699,1388.7556462973125
2020-05-11,W09,buy,1.4110892253201517,983.13040736891878,1387.2847249228928
2020-05-11,W10,sell,-4.7538460554424047,298.1537832754309,1417.3771865391368
2020-05-18,W01,sell,-13.445761662019931,58.093591805490654,781.11258950730144
2020-05-18,W03,sell,-5.6479905116175884,246.70076754403803,1393.3635942975031
2020-05-18,W04,sell,-0.1131013136051188,221.05958959812861,25.002129968556801
2020-05-18,W06,buy,6.3402792213003005,340.47803356779281,2158.725801539063
2020-05-18,W09,buy,0.68636618356133405,901.59962009043397,618.82749034181984
2020-05-18,W10,sell,-1.9507786936421825,298.6103054066283,582.52262148923546
2020-05-25,W01,buy,21.365002491430456,56.954726270445676,1216.8378686668116
2020-05-25,W03,buy,13.014104964720419,258.61125265983003,3365.5939871728606
2020-05-25,W04,sell,-0.33279698961424781,226.74561258622322,75.460257276933589
2020-05-25,W06,sell,-0.63030811195746317,354.22069755618105,223.26817909289207
2020-05-25,W09,sell,-4.7952262216505162,878.46549428108597,4212.4407729918448
2020-05-25,W10,sell,-0.26588818743334014,295.61451531574318,78.600407656288326
2020-06-01,W01,buy,1.9768892409301306,55.9847583977566,110.6756665325978
2020-06-01,W03,buy,0.40446178952686757,253.69257110943875,102.60895130059569
2020-06-01,W04,sell,-0.82980731868630375,246.16531611960764,204.26978092277795
2020-06-01,W06,sell,-0.0073084613775190954,358.18583876463208,2.6177873685855957
2020-06-01,W10,sell,-0.022460553857946132,300.01834308583614,6.7385781532511828
2020-06-08,W01,sell,-23.678148997320854,55.957709482338025,1324.9749826715938
2020-06-08,W03,sell,-0.075583431276684945,258.38488034395277,19.529615846411616
2020-06-08,W04,buy,5.2580550097756733,253.34486117928145,1332.1012165246434
2020-06-08,W05,buy,18.379156399973652,112.37012026958185,2065.2680151184941
2020-06-08,W06,sell,-1.7532730560548968,349.18055756250794,612.20886327257108
2020-06-08,W10,sell,-4.5388624858598456,318.60315602038952,1446.0959127374974
2020-06-15,W01,buy,10.385358946663507,57.026772967598987,592.24350683840271
2020-06-15,W03,sell,-2.7967951782814549,258.21538618815191,722.17554704910708
2020-06-15,W04,buy,0.51677025638639651,242.57446863615226,125.35527034989829
2020-06-15,W05,sell,-5.7803127216409331,108.07293566460827,624.69536488721724
2020-06-15,W06,sell,-3.9493895919104212,358.09786375584389,1414.2679760026858
2020-06-15,W10,buy,6.9668606627733656,292.68933579488339,2039.1258199626375
2020-06-22,W01,sell,-1.1112576367132105,57.872561652592303,64.311326092599302
2020-06-22,W02,buy,7.3876628894842655,183.21241547286019,1353.5115626816221
2020-06-22,W03,sell,-0.11149748095936401,259.84074827940196,28.971588883749519
2020-06-22,W04,buy,0.4824397769025458,234.79464636271567,113.27427680914069
2020-06-22,W05,sell,-12.59884367833272,106.48837281130564,1341.630362609656
2020-06-22,W06,buy,5.8345715061089054,347.97197050318181,2030.267344022433
2020-06-22,W10,sell,-6.9668606627733656,296.79647274725477,2067.7396708327365
2020-06-29,W01,buy,12.327679129307477,55.404395563981154,683.00761086598618
2020-06-29,W02,sell,-7.3876628894842655,176.0417596839734,1300.5371750167976
2020-06-29,W03,sell,-0.43779847834619101,261.99843088959335,114.70251437255365
2020-06-29,W04,sell,-2.7903909089255303,225.31638929351556,628.72080431655149
2020-06-29,W05,buy,12.985253085800188,100.69048045563942,1307.4913720472953
2020-06-29,W06,buy,0.15300074607214995,328.06237531097918,50.193788180781475
2020-07-06,W01,sell,-1.7385374782841492,56.286216854555853,97.855697512474308
2020-07-06,W03,sell,-0.017471626303115845,260.02302775114424,4.5430251710727134
2020-07-06,W04,sell,-0.13061790372526411,225.25157685558995,29.421888779687379
2020-07-06,W05,sell,-12.985253085800188,91.862414993417175,1192.8567077623279
2020-07-06,W06,buy,0.084853508871209501,320.48408539756588,27.194199183363821
2020-07-06,W07,buy,3.2539539445835017,398.08963268188631,1295.3653305630212
2020-07-13,W01,sell,-1.536846748176055,58.49960155393785,89.904922417764283
2020-07-13,W03,buy,1.5605683698359329,285.57349709938245,445.65696683672979
2020-07-13,W04,sell,-2.3288732654209752,218.45565910225298,508.75554416315526
2020-07-13,W06,sell,-6.0724257610522656,312.68543447947502,1898.7590874389844
2020-07-13,W07,buy,0.19127506944430145,382.6666489541139,73.194589852716263
2020-07-13,W11,buy,3.4732910976698022,568.50268654719616,1974.5753201857424
2020-07-20,W01,buy,1.8298488937666662,56.77026031472441,103.88099803574413
2020-07-20,W03,sell,-0.64202528573087703,301.47769644913103,193.55630420423995
2020-07-20,W04,sell,-5.8459720538133944,211.1143475251863,1234.168575791288
2020-07-20,W07,buy,3.3706817804810147,385.32115860730869,1298.7950089514907
2020-07-20,W11,buy,0.040582195444613375,560.9932872753634,22.766339227324934
2020-07-27,W01,sell,-10.619196583002299,54.597678378774404,579.78347967973968
2020-07-27,W03,buy,2.2197866110712132,293.72989652884746,652.01769158606839
2020-07-27,W04,buy,0.033711438702676802,205.26354972007476,6.9197295742821527
2020-07-27,W07,sell,-1.7287016666546726,378.80489985451015,654.84066171544805
2020-07-27,W11,buy,1.0106142073247812,567.68734944163248,573.7129006642615
2020-08-03,W01,sell,-10.536476472055949,53.098250104868875,559.46846293729322
2020-08-03,W03,sell,-0.24113783287892884,298.69179536436292,72.025892232878959
2020-08-03,W04,sell,-6.2587605907826669,207.11805131365739,1296.3022972016211
2020-08-03,W06,buy,3.9512700099373048,323.94559810264849,1279.9965266341981
2020-08-03,W07,sell,-0.044232733874280214,381.3361576452931,16.867540777764816
2020-08-03,W11,buy,1.1772732054599326,561.94151698907365,661.55869098674395
2020-08-10,W01,sell,-23.7686383698443,50.19658663015165,1193.1045150126358
2020-08-10,W03,buy,0.50842503309520259,275.85865897037314,140.25344781661016
2020-08-10,W06,sell,-3.9512700099373048,333.05059783187971,1315.9728390047967
2020-08-10,W07,sell,-0.1229742956695124,375.26437934974928,46.147872740392131
2020-08-10,W08,buy,10.734293062070137,228.9670811216142,2457.7997503261936
2020-08-10,W11,sell,-0.085756045565076697,547.92853801753449,46.988184672637544
2020-08-17,W01,sell,-24.520943989351906,52.682572717978665,1291.8264148325136
2020-08-17,W03,buy,0.51086856326117158,271.93544390588994,138.9232695279909
2020-08-17,W06,buy,3.7654024841973781,334.00327116714305,1257.656746982811
2020-08-17,W07,buy,1.5016253419932342,392.17445237958003,588.8990961754962
2020-08-17,W08,buy,2.6359992540449442,235.46101854207873,620.67506923358235
2020-08-17,W11,sell,-2.3081956501586229,571.22581971594161,1318.5009523266301
2020-08-24,W03,sell,-1.9471844002783041,256.57894324995493,499.60651573620453
2020-08-24,W06,sell,-3.7654024841973781,327.06496698925901,1231.5312391952893
2020-08-24,W07,sell,-0.038435070781548231,384.23286510154577,14.768017366774984
2020-08-24,W08,buy,1.9454536476622719,240.15808977546064,467.21643176927324
2020-08-24,W09,buy,1.4492685157617244,844.80936113498012,1224.3556089137032
2020-08-24,W11,buy,0.095361957565813865,540.49347001977708,51.542515352625472
2020-08-31,W03,sell,-0.080136858239773109,262.33269297641277,21.022517828708715
2020-08-31,W07,sell,-0.059349086983200933,393.87665539415269,23.376219881639827
2020-08-31,W08,buy,0.72181668228632778,232.9501180100317,168.14728132020963
2020-08-31,W09,sell,-0.12193740625138821,938.27916166376144,114.41132731300604
2020-08-31,W11,sell,-0.017410743044548007,551.75516192666373,9.6064673478081204
2020-09-07,W03,buy,0.39096045226270154,247.66795368280557,96.828375182807491
2020-09-07,W07,sell,-3.0045683020862111,365.91744196313368,1099.4239473029022
2020-09-07,W08,sell,-0.65793302732620007,236.91999875075552,155.87749201220413
2020-09-07,W09,buy,1.3701637920916128,899.79301061244905,1232.8638035182819
2020-09-07,W11,sell,-0.13647252979356164,560.6985549131241,76.519950240588287
2020-09-14,W03,sell,-6.2033657000475957,236.83231034074137,1469.1574306307825
2020-09-14,W07,sell,-1.7404076261241563,363.37415720158646,632.4191543300791
2020-09-14,W08,sell,-7.5161110309371439,218.87896155124113,1645.1185773553505
2020-09-14,W09,sell,-1.3599435376570159,857.86551406907552,1166.6486620370531
2020-09-14,W11,sell,-1.5892201815536162,518.40023637467573,823.85211776879976
2020-09-21,W03,sell,-2.1677408718945688,216.63753783395472,469.6140451492696
2020-09-21,W07,sell,-0.065014466539440596,370.96593276771347,24.118152223198877
2020-09-21,W08,buy,0.1108682197007512,211.27186157943751,23.423335166175775
2020-09-21,W09,buy,0.049273654211628486,809.88998790668666,39.906239213574054
2020-09-21,W11,buy,1.060027562786874,516.14726036472825,547.13032244354497
2020-09-28,W03,sell,-3.8884386395366444,228.13702844207035,887.09683650321676
2020-09-28,W05,buy,6.1908702488595742,91.593568527123992,567.04389838145255
2020-09-28,W07,buy,0.761084113457559,373.88545138001507,284.55827729823807
2020-09-28,W08,sell,-0.034690596951776974,214.25652191630442,7.4326866460880865
2020-09-28,W09,sell,-0.01396540382026475,826.07703287358709,11.536499350725762
2020-09-28,W11,sell,-0.0018791240379262355,521.52211999905137,0.98000475200046822
2020-10-05,W05,buy,9.7437768438200081,89.078070081313967,867.95683655048288
2020-10-05,W07,buy,0.75124789570277228,375.23883272925337,281.89738347381615
2020-10-05,W08,sell,-0.14756707221844401,218.59405847785061,32.257285213923751
2020-10-05,W09,sell,-0.3225703258287782,810.878084337936,261.56520787230352
2020-10-05,W11,sell,-1.640837508430288,526.99313552625313,864.71010345676223
2020-10-12,W02,buy,10.018277630962338,170.39206151175816,1707.0349783368056
2020-10-12,W05,sell,-3.2301046073788902,89.576096125296147,289.34016080533343
2020-10-12,W07,sell,-0.70191023744671743,367.21885930255826,257.7546767279714
2020-10-12,W08,sell,-1.260614286255213,217.79467410411516,274.55507764594586
2020-10-12,W09,sell,-0.37065775137800627,837.23551418593081,310.32783306196598
2020-10-12,W11,sell,-1.0773784436681768,546.98522668372334,589.31009223399474
2020-10-19,W02,buy,9.2835022086688266,177.84067032711542,1650.9842557729205
2020-10-19,W05,buy,13.140895797771375,88.540603697108324,1163.5028470554714
2020-10-19,W06,buy,3.6229465700483257,315.67572532539083,1143.6762863151421
2020-10-19,W07,sell,-2.3242746595026436,373.09074423541648,867.16536252136052
2020-10-19,W08,buy,6.3957622908892064,221.27620688642125,1415.2300198751716
2020-10-19,W09,buy,1.4769338630784916,795.71150844842145,1175.2132720687409
2020-10-26,W02,buy,0.25824663725569591,175.88215720275034,45.420975650887954
2020-10-26,W05,buy,6.9026664808435179,87.515792194800468,604.09232532751594
2020-10-26,W06,buy,1.5516284991540314,332.26702102550991,515.55497915219291
2020-10-26,W07,buy,3.0466246974645936,375.80739264171535,1144.9440839120239
2020-10-26,W08,sell,-2.5995359565065344,222.07711065643645,577.297434268487
2020-10-26,W09,sell,-2.1565654002080041,805.17563185067047,1736.4139087397737
2020-11-02,W02,sell,-0.47094507249696133,184.4110535754163,86.847476995315446
2020-11-02,W05,buy,1.9816519880804173,84.459656880079365,167.36964696899918
2020-11-02,W06,buy,1.304080545635659,362.12279685333618,472.23729450760953
2020-11-02,W07,buy,0.017445972692003025,382.95521414861702,6.6810262082969425
2020-11-02,W08,sell,-2.4943804021761342,224.69523047080008,560.47537934881348
2020-11-09,W02,sell,-0.20685926471922064,184.58498203647125,38.183113662274991
2020-11-09,W05,sell,-6.9195985480299056,83.551595521253617,578.14349905444851
2020-11-09,W06,buy,1.7167034035012814,354.28648686634347,608.20481781796389
2020-11-09,W07,buy,1.593069765068843,373.99200338955967,595.79535297743178
2020-11-09,W08,sell,-7.833360784282192,223.58130740514079,1751.3930455259715
2020-11-09,W09,buy,1.4764855205030176,785.60483536438198,1159.934164252667
2020-11-16,W02,sell,-0.61938584755158577,189.63770321247699,117.45890953199614
2020-11-16,W05,buy,0.059548222702516335,82.845280730938256,4.9332892268183963
2020-11-16,W06,buy,0.16383494992829012,345.24995789859514,56.564009565060609
2020-11-16,W07,buy,0.071002643731372064,366.23670139093866,26.003774030213712
2020-11-16,W08,buy,5.2661971737377034,218.8666905985468,1152.5951474553915
2020-11-16,W09,sell,-1.4764855205030174,761.6891853492923,1124.6230532919692
2020-11-23,W02,buy,0.078573733959763428,194.545618098181,15.28617563948421
2020-11-23,W04,buy,9.6460456999353674,184.66431103715743,1781.2803834114995
2020-11-23,W05,sell,-0.33457324887978096,86.393031156210625,28.904797114505527
2020-11-23,W06,sell,-0.22718302986392794,365.66041852036875,83.071841780769319
2020-11-23,W07,sell,-1.4817569565303523,366.38334578960843,542.89107138061786
2020-11-23,W08,sell,-5.2661971737377042,217.34386673250179,1144.5756567159251
2020-11-30,W02,sell,-0.16451076528445588,196.40722399504861,32.311102726820991
2020-11-30,W03,buy,4.8174148554426539,246.63067078713124,1188.1222572577126
2020-11-30,W04,buy,0.59966272085251959,174.20658590759538,104.46519529577684
2020-11-30,W05,sell,-0.26133732208874788,87.265064326183094,22.805618222907015
2020-11-30,W06,sell,-0.090395775465855366,369.95825800269972,33.442663622151031
2020-11-30,W07,sell,-3.2463861224264594,371.52015141095592,1206.0978637423043
2020-12-07,W02,sell,-0.96869940297518364,209.89819065957366,203.32825197750026
2020-12-07,W03,buy,5.5615036927621686,231.80793124438514,1289.2006656272069
2020-12-07,W04,sell,-10.245708420787887,170.44536472981636,1746.3335086965421
2020-12-07,W05,sell,-14.131257833116802,91.610159530779995,1294.5667844624147
2020-12-07,W06,buy,0.41217477085799958,356.02257190838537,146.74352199661442
2020-12-07,W07,buy,5.112114266748133,352.71076643607364,1803.0977411335205
2020-12-14,W02,sell,-0.32481893825098007,211.77286026402609,68.787835621334125
2020-12-14,W03,sell,-10.378918548204823,234.08248106721626,2429.5230045583353
2020-12-14,W04,buy,11.070306778307614,161.22975657625901,1784.8628670910466
2020-12-14,W05,buy,13.388558387343995,89.770256939175468,1201.8943264770232
2020-12-14,W06,buy,0.017402762228083974,351.72439061808984,6.1209759397443477
2020-12-14,W07,sell,-5.112114266748133,330.81688635930357,1691.1737244385915
2020-12-14,W08,buy,6.0315677539765806,197.28014781500175,1189.9085780606979
2020-12-21,W02,sell,-0.39018518507803512,212.35237313724127,82.856750014314457
2020-12-21,W03,buy,10.418416565271384,223.75568760506007,2331.1799623182469
2020-12-21,W04,sell,-11.070306778307614,154.9106915344133,1714.9088785257356
2020-12-21,W05,sell,-6.7453358106162771,88.507319121155845,597.01158916957525
2020-12-21,W06,buy,0.32696991061868902,331.71327933117482,108.46026129394644
2020-12-21,W08,sell,-6.0315677539765806,201.64342396333814,1216.2259737786987
2020-12-21,W12,buy,3.0978726789412425,376.25496653964689,1165.5899811591235
2020-12-28,W01,buy,57.047847794307216,39.731793834182746,2266.6133272472512
2020-12-28,W02,sell,-0.086650493974883794,207.56132191856886,17.985291074323868
2020-12-28,W03,sell,-2.5913792791789709,217.53852024501251,563.72481378618045
2020-12-28,W05,sell,-19.785760599310997,86.511308397426916,1711.6920370846522
2020-12-28,W06,sell,-0.073370326593398441,325.25743010382297,23.864243873646956
2020-12-28,W12,buy,0.13366459266449657,351.24033334747588,46.94839608423235
2021-01-04,W01,sell,-29.671389890781239,42.259231440981154,1253.8901325701129
2021-01-04,W02,buy,0.41205933052673371,206.35410268070524,85.030133402056265
2021-01-04,W03,sell,-7.8270372860924136,218.2492984008816,1708.2453962472096
2021-01-04,W04,buy,10.230886843680508,169.3487351057729,1732.5877459875876
2021-01-04,W05,buy,25.387071424255168,90.99580475607749,2310.1169946501172
2021-01-04,W06,sell,-0.070699268005575577,334.20835348353449,23.628285952634542
2021-01-04,W12,sell,-3.2315372716057391,355.42858592138867,1148.5807227990904
2021-01-11,W01,buy,0.39109682518374644,41.989002419163903,16.421765538767652
2021-01-11,W02,buy,0.32935361998488344,203.9757178300095,67.180141056328765
2021-01-11,W04,sell,-0.16422367136817573,173.7355564473188,28.531490926971628
2021-01-11,W05,sell,-0.8326077124361122,94.969145506394199,79.072042992091156
2021-01-11,W06,buy,0.071332267882775718,334.06479282674502,23.829599292121348
2021-01-18,W01,sell,-27.76755472870973,42.754309803659318,1187.182637361321
2021-01-18,W02,buy,0.26768454316156509,205.22567681840749,54.935741544158411
2021-01-18,W04,sell,-0.22340005550262218,181.55691829511784,40.559825624014366
2021-01-18,W05,buy,5.7035335472902462,98.407772420452631,561.27203131415547
2021-01-18,W06,sell,-1.7101235055992259,339.65989868908088,580.86037665764889
2021-01-18,W12,buy,3.2453339012672742,366.52734405475411,1189.5036154023476
2021-01-25,W01,buy,29.929939727571018,39.408710912560736,1179.500342354213
2021-01-25,W02,buy,0.077978409086713538,202.5962398143194,15.798132467670918
2021-01-25,W04,sell,-0.24019797436651166,184.53312088601953,44.324481840352519
2021-01-25,W05,sell,-0.06052224830602549,97.805284502143564,5.9193957142801992
2021-01-25,W06,buy,0.015012131284769772,336.08314799061611,5.0453243402338375
2021-01-25,W12,sell,-3.2453339012672742,354.97796048242958,1152.0220093563435
2021-02-01,W01,buy,7.8397635809996142,38.795948465578221,304.15106387077799
2021-02-01,W02,buy,0.45721517404914791,204.07286841913213,93.305212052962361
2021-02-01,W04,buy,3.0891820277296977,173.17399867885541,534.9660043888066
2021-02-01,W05,buy,12.083723031485224,97.037744593494679,1172.5772292677925
2021-02-01,W06,sell,-7.0303139056119228,341.10309075815127,2398.0618022042368
2021-02-08,W01,sell,-37.769703308570634,41.003683271715417,1548.6969517312921
2021-02-08,W02,sell,-3.277260119472782,200.13063720106953,655.88015598374113
2021-02-08,W03,buy,7.6687375023863416,229.40405854303359,1759.2395069485935
2021-02-08,W04,sell,-12.692247170172898,178.56284783043898,2266.3638000739029
2021-02-08,W05,sell,-5.4871867791341042,95.775330397919419,525.53712672666416
2021-02-08,W06,buy,6.8072382952879567,344.58213069390325,2345.6526759314579
2021-02-08,W09,buy,1.6130748991796935,727.07494150591106,1172.826337965729
2021-02-15,W02,buy,0.16261699614811936,199.21427148476778,32.395626418688884
2021-02-15,W03,sell,-7.6687375023863407,222.03158597867321,1702.7019501089685
2021-02-15,W04,buy,13.153109211885056,179.48048709290032,2360.726448135244
2021-02-15,W05,sell,-0.30302312677512094,97.195503137560891,29.45248526922478
2021-02-15,W06,sell,-1.8759745928860196,359.61978165704079,674.63757348782633
2021-02-15,W09,buy,0.013513858221600832,726.82021433282864,9.822145329087375
2021-02-22,W02,buy,0.63925996000432983,204.43849850883441,130.68934638010273
2021-02-22,W04,sell,-2.3623217881620193,175.92716190273657,415.59656769234175
2021-02-22,W05,buy,3.1745819133236313,95.707654962855727,303.83179041170047
2021-02-22,W06,sell,-0.07163245568954027,367.66626152078049,26.336837186926232
2021-02-22,W09,buy,0.0086644424088928047,773.93784225003355,6.7057398622381799
2021-03-01,W02,sell,-4.2206569703595793,211.25374692110321,891.62959945713283
2021-03-01,W04,sell,-3.6697870126619341,166.94408983146886,612.64925270419167
2021-03-01,W05,sell,-2.1287890146893691,95.011524659390616,202.25948996379884
2021-03-01,W06,sell,-0.15623387595391403,379.1330516867643,59.233426167258813
2021-03-01,W09,buy,2.3899409812559771,737.65369340534789,1762.9487918442728
2021-03-08,W02,sell,-5.9802912641584456,225.55155042975909,1348.8639666524814
2021-03-08,W04,buy,7.4738733245392792,162.89254069857449,1217.4382146935047
2021-03-08,W05,buy,1.2178905764369743,92.087961271659822,112.15306023604755
2021-03-08,W06,buy,3.8899344898454835,345.8527704093438,1345.344620023918
2021-03-08,W09,sell,-1.7191561301114784,773.84201998332776,1330.3552523921871
2021-03-15,W02,buy,3.3145529391102642,220.18047161855841,729.79982933797692
2021-03-15,W04,sell,-6.5547158121954867,156.90499637035978,1028.4676607212728
2021-03-15,W05,sell,-4.6271562147427314,92.413770466767076,427.61295234310955
2021-03-15,W06,buy,2.1192678122717612,353.1751815260497,748.47279430139349
2021-03-15,W09,sell,-0.031366651423087331,782.96978996795156,24.559140476732637
2021-03-22,W01,buy,42.568604990840527,41.494380369835028,1766.3578873031945
2021-03-22,W02,sell,-3.0587873410924575,213.27302972148632,652.35684350851784
2021-03-22,W04,sell,-8.0401579234048945,162.4845347724212,1306.4013196812405
2021-03-22,W05,sell,-2.2863291558917727,92.60471167179287,211.72485226817116
2021-03-22,W06,sell,-4.0538831392815489,354.25972632921599,1436.1275314925047
2021-03-22,W09,buy,2.4532515904073007,747.77764446035951,1834.486695543402
2021-03-29,W01,sell,-1.1976840401074276,43.281931706054159,51.838078829360711
2021-03-29,W02,sell,-0.05308243525159239,217.94801131725924,11.569211198961739
2021-03-29,W05,sell,-5.6179678217279037,91.044678884154735,511.48607631073128
2021-03-29,W06,buy,3.1131221232335782,366.29757088825505,1140.3290716189467
2021-03-29,W09,sell,-0.75514036496639003,751.20033162255152,567.26169258432674
2021-04-05,W01,buy,1.8461629928449899,40.926647240077791,75.55726155585316
2021-04-05,W02,buy,5.5502999467318332,213.69954518671597,1186.0965742664466
2021-04-05,W05,sell,-12.746775741946729,87.503375586060187,1115.3859052588457
2021-04-05,W06,sell,-0.14279980979984824,367.39935642877572,52.464558218615821
2021-04-05,W09,sell,-0.12506498921617779,766.19072445925087,95.823634692031646
2021-04-12,W01,sell,-14.631945867065722,42.331851999845625,619.39736691437906
2021-04-12,W02,buy,0.62091307268893459,207.74671942431308,128.99265389879622
2021-04-12,W05,sell,-13.476442677141367,87.620559415255727,1180.8134462987532
2021-04-12,W06,sell,-0.33107313326787158,390.42792962528529,129.26019797633126
2021-04-12,W09,sell,-0.018758974167260165,790.07240701567207,14.820947873472051
2021-04-12,W10,buy,9.8921485597488736,183.19487559131318,1812.1909247339827
2021-04-19,W01,buy,0.88189784248081005,43.216694356634818,38.112709512268843
2021-04-19,W02,sell,-0.44824407745136602,227.41268918132172,101.9363910628158
2021-04-19,W06,buy,0.26627631970870108,399.44790302729541,106.36351753346635
2021-04-19,W09,sell,-0.096543214396948934,853.01926599819171,82.353221881991431
2021-04-19,W10,sell,-9.8921485597488736,189.11071957130079,1870.7113322403163
2021-04-19,W11,buy,5.0159773008793591,380.23285005522297,1907.2393449256635
2021-04-26,W01,buy,28.419788626550019,45.063944337662811,1280.7077727549927
2021-04-26,W02,sell,-2.8029470843166981,233.17203847551011,653.56888538911198
2021-04-26,W06,sell,-0.049247929601828055,411.55980504469551,20.268468305783244
2021-04-26,W09,buy,0.07092997941774036,857.98854691390795,60.857109973260457
2021-04-26,W11,sell,-1.7011301536766057,393.78277433731404,669.87575142363517
2021-05-03,W01,sell,-15.179946827501984,46.073809351093225,699.39797609005882
2021-05-03,W02,buy,4.7795502947657429,248.73670229197197,1188.8495787586535
2021-05-03,W06,buy,0.6097123132765675,388.64906059051685,236.96411778540886
2021-05-03,W09,sell,-0.79582635547895642,872.33297408887813,694.2255715332708
2021-05-03,W11,sell,-0.084882785037745309,406.12801903951993,34.473277337936906
2021-05-10,W01,sell,-2.9598637765398061,48.27283413016599,142.88101313279276
2021-05-10,W02,buy,3.1126674165270658,235.50417433670322,733.04616991396574
2021-05-10,W06,sell,-6.6236112445349917,365.35253810080741,2419.9531795839071
2021-05-10,W09,sell,-0.13587105883086448,890.87102734466066,121.04358976705907
2021-05-10,W11,buy,5.0371513351987565,386.43683923752508,1946.5408407352866
2021-05-17,W01,buy,37.458772172804174,49.411603851194826,1850.8980113547605
2021-05-17,W02,sell,-2.5484612727227809,231.53548188243275,590.05920883858698
2021-05-17,W06,sell,-3.5010951726084869,361.21232157313534,1264.6387153464086
2021-05-17,W09,buy,0.045503138797099774,872.47911199280429,39.700538130578934
2021-05-17,W10,buy,8.9274056442671466,213.48429993659556,1905.8609442163836
2021-05-17,W11,sell,-5.0002417691768768,389.5493174095331,1947.8407680654884
2021-05-24,W01,sell,-3.7005853703676204,54.080335101430194,200.12889690093107
2021-05-24,W02,buy,0.34891191543620043,235.09951512663031,82.029022140954552
2021-05-24,W09,buy,0.013529351574287432,904.26245121686952,12.234084617939965
2021-05-24,W10,sell,-2.7677405742309396,215.11915787258295,595.39402153833885
2021-05-24,W11,buy,1.7775365967073176,393.79666993236106,699.9879924662439
2021-05-31,W01,sell,-1.6667516080824158,57.357800540911285,95.601206287634341
2021-05-31,W02,sell,-8.4939602315638272,245.44649574886589,2084.8127738675666
2021-05-31,W09,sell,-0.016799060651319381,942.72777134592559,15.836941008523354
2021-05-31,W10,buy,3.1554399932285078,221.05287919720294,697.51909563716424
2021-05-31,W11,buy,3.8956586851673842,383.8171549011023,1495.2206330067145
2021-06-07,W01,buy,14.530388233646315,54.645612632948819,794.02196682219392
2021-06-07,W02,sell,-5.595918062347323,239.69243516965423,1341.2992273738828
2021-06-07,W09,sell,-0.97065907619526381,925.25313348075053,898.10535179119847
2021-06-07,W10,buy,2.6532907085247919,225.3400477364666,597.89265491769993
2021-06-07,W11,buy,0.45252912057539052,382.84881770460663,173.25023878919365
